time_s, raw16_hex
12.960119, 0x16D
12.968130, 0x172
12.979387, 0x172
12.992928, 0x171
13.001226, 0x172
13.012428, 0x173
13.023337, 0x16E
13.034254, 0x171
13.045229, 0x16E
13.056260, 0x16E
13.067205, 0x171
13.081657, 0x16F
13.089098, 0x16F
13.100125, 0x173
13.111244, 0x173
13.122201, 0x171
13.133223, 0x173
13.144217, 0x172
13.155246, 0x172
13.170433, 0x170
13.177190, 0x172
13.188329, 0x172
13.200618, 0x172
13.212209, 0x172
13.221061, 0x171
13.232059, 0x171
13.243049, 0x16F
13.254047, 0x171
13.266090, 0x173
13.276532, 0x170
13.287719, 0x172
13.298803, 0x170
13.309022, 0x16D
13.320081, 0x173
13.331089, 0x171
13.342145, 0x16E
13.353085, 0x172
13.364055, 0x16F
13.375021, 0x16D
13.386109, 0x171
13.401136, 0x16E
13.412109, 0x176
13.423130, 0x16E
13.434060, 0x172
13.444978, 0x173
13.456578, 0x171
13.467226, 0x172
13.478102, 0x16F
13.489134, 0x170
13.500140, 0x172
13.511006, 0x173
13.522137, 0x173
13.533029, 0x16F
13.544051, 0x172
13.555167, 0x16E
13.566203, 0x170
13.579341, 0x16F
13.588454, 0x171
13.599105, 0x173
13.610104, 0x170
13.621088, 0x170
13.632141, 0x170
13.643157, 0x16F
13.654194, 0x171
13.668880, 0x172
13.676261, 0x16F
13.691272, 0x171
13.697982, 0x171
13.709014, 0x170
13.720030, 0x173
13.730986, 0x171
13.742006, 0x16E
13.753242, 0x171
13.764338, 0x16F
13.775394, 0x16D
13.788273, 0x171
13.798189, 0x171
13.808434, 0x16E
13.819107, 0x174
13.830083, 0x170
13.841034, 0x16E
13.852215, 0x174
13.863211, 0x172
13.874059, 0x16D
13.885132, 0x174
13.899917, 0x171
13.907009, 0x16D
13.918127, 0x171
13.929374, 0x172
13.940030, 0x16E
13.951149, 0x171
13.962611, 0x173
13.973354, 0x16E
13.984000, 0x173
13.995015, 0x16F
14.007730, 0x16E
14.017229, 0x172
14.028713, 0x173
14.040879, 0x170
14.049913, 0x172
14.060937, 0x172
14.071889, 0x172
14.083391, 0x172
14.093991, 0x172
14.104998, 0x172
14.116265, 0x173
14.127553, 0x171
14.139664, 0x170
14.149777, 0x170
14.162687, 0x16F
14.172099, 0x171
14.183976, 0x173
14.194235, 0x16F
14.205834, 0x173
14.216125, 0x170
14.226732, 0x16F
14.242105, 0x171
14.248667, 0x171
14.261175, 0x16E
14.270776, 0x172
14.281171, 0x172
14.292156, 0x16E
14.303242, 0x173
14.314382, 0x172
14.325009, 0x16E
14.336250, 0x171
14.348537, 0x171
14.358191, 0x16D
14.370163, 0x171
14.380188, 0x16F
14.391218, 0x16D
14.402973, 0x171
14.413142, 0x170
14.424153, 0x16D
14.435214, 0x174
14.448976, 0x171
14.457239, 0x16D
14.469301, 0x171
14.479133, 0x170
14.490082, 0x16D
14.501606, 0x172
14.512194, 0x173
14.523148, 0x16E
14.535957, 0x171
14.544945, 0x171
14.555981, 0x16E
14.567025, 0x174
14.577979, 0x171
14.588988, 0x170
14.600021, 0x172
14.611291, 0x16F
14.625605, 0x172
14.633033, 0x173
14.645018, 0x170
14.655914, 0x171
14.667174, 0x171
14.677133, 0x16F
14.691112, 0x172
14.702609, 0x171
14.710060, 0x173
14.720918, 0x170
14.731933, 0x170
14.742999, 0x171
14.753995, 0x170
14.764920, 0x170
14.775872, 0x170
14.786863, 0x171
14.797899, 0x171
14.808918, 0x16F
14.819904, 0x171
14.831050, 0x171
14.841999, 0x16E
14.853154, 0x173
14.864291, 0x170
14.875256, 0x16D
14.886335, 0x171
14.897630, 0x170
14.908236, 0x16E
14.919261, 0x172
14.930246, 0x16F
14.941238, 0x16E
14.952313, 0x171
14.963697, 0x170
14.974565, 0x16D
14.985212, 0x171
14.996131, 0x173
15.007296, 0x16D
15.019622, 0x174
15.029242, 0x172
15.041240, 0x16D
15.052797, 0x173
15.062180, 0x173
15.073455, 0x16E
15.084515, 0x172
15.095292, 0x173
15.106317, 0x16E
15.117322, 0x173
15.130918, 0x173
15.139259, 0x16E
15.152025, 0x171
15.164506, 0x170
15.172231, 0x16F
15.183293, 0x16F
15.194255, 0x171
15.206767, 0x16F
15.216349, 0x173
15.227364, 0x171
15.238352, 0x172
15.253358, 0x170
15.261769, 0x173
15.275429, 0x172
15.284161, 0x173
15.293589, 0x170
15.304482, 0x172
15.315299, 0x173
15.326234, 0x16F
15.337657, 0x171
15.348301, 0x172
15.359425, 0x16F
15.373252, 0x171
15.381154, 0x16E
15.394166, 0x16E
15.409915, 0x16A
15.419964, 0x173
15.429247, 0x170
15.440396, 0x16D
15.452026, 0x171
15.462215, 0x171
15.473515, 0x16E
15.484647, 0x172
15.496691, 0x173
15.505981, 0x16E
15.516938, 0x172
15.527899, 0x170
15.538908, 0x16E
15.550106, 0x171
15.561934, 0x173
15.573661, 0x170
15.582876, 0x173
15.594004, 0x172
15.605601, 0x16F
15.616261, 0x16F
15.627476, 0x171
15.637979, 0x172
15.649030, 0x173
15.659981, 0x171
15.671192, 0x172
15.693025, 0x172
15.693115, 0x172
15.704052, 0x170
15.715012, 0x170
15.726181, 0x16F
15.737284, 0x171
15.748540, 0x172
15.760318, 0x171
15.770326, 0x172
15.781275, 0x172
15.797929, 0x170
15.803324, 0x171
15.814068, 0x171
15.825026, 0x16D
15.840507, 0x172
15.847099, 0x16E
15.857938, 0x16E
15.869121, 0x171
15.879968, 0x172
15.890903, 0x16D
15.901919, 0x174
15.912909, 0x16F
15.923960, 0x16D
15.934975, 0x171
15.945959, 0x16F
15.956988, 0x16D
15.967950, 0x171
15.978977, 0x172
15.989918, 0x16E
16.006588, 0x172
16.012117, 0x172
16.023158, 0x16D
16.034032, 0x172
16.045789, 0x172
16.055933, 0x16E
16.067097, 0x173
16.078014, 0x16F
16.088991, 0x171
16.099994, 0x172
16.111010, 0x170
16.121955, 0x16E
16.132931, 0x171
16.143971, 0x173
16.154949, 0x173
16.168930, 0x171
16.179554, 0x170
16.187916, 0x170
16.199316, 0x173
16.209935, 0x171
16.222411, 0x172
16.231901, 0x172
16.242868, 0x16F
16.253866, 0x170
16.264890, 0x172
16.275851, 0x170
16.286854, 0x170
16.297905, 0x171
16.308937, 0x171
16.319916, 0x171
16.330939, 0x170
16.341895, 0x16F
16.352926, 0x171
16.363928, 0x16F
16.374881, 0x16E
16.385855, 0x173
16.396872, 0x172
16.407886, 0x16F
16.418908, 0x171
16.429953, 0x16F
16.442385, 0x16D
16.451929, 0x171
16.462914, 0x16E
16.473878, 0x16D
16.484922, 0x171
16.495912, 0x170
16.506969, 0x16D
16.520806, 0x171
16.529192, 0x172
16.540765, 0x16D
16.551767, 0x172
16.562061, 0x170
16.573274, 0x16D
16.584282, 0x172
16.595604, 0x174
16.606305, 0x16D
16.617281, 0x172
16.630824, 0x173
16.639212, 0x171
16.650220, 0x174
16.665547, 0x173
16.671997, 0x16E
16.682869, 0x171
16.694045, 0x170
16.705019, 0x16E
16.716164, 0x173
16.727317, 0x171
16.738226, 0x171
16.749108, 0x173
16.760077, 0x172
16.771289, 0x16F
16.782267, 0x173
16.793253, 0x172
16.805053, 0x170
16.815302, 0x172
16.831179, 0x171
16.837127, 0x172
16.847958, 0x172
16.858910, 0x16F
16.869956, 0x171
16.880883, 0x171
16.891935, 0x171
16.902949, 0x171
16.913955, 0x171
16.924909, 0x16E
16.935964, 0x171
16.947004, 0x170
16.957923, 0x16D
16.968939, 0x171
16.979934, 0x16E
16.990940, 0x16D
17.001954, 0x171
17.012977, 0x16F
17.023953, 0x16D
17.034942, 0x172
17.045926, 0x170
17.056893, 0x16D
17.067915, 0x174
17.078960, 0x170
17.089948, 0x16E
17.100965, 0x171
17.111940, 0x171
17.123001, 0x16D
17.134089, 0x173
17.145050, 0x170
17.156038, 0x16D
17.167033, 0x172
17.178085, 0x170
17.189114, 0x16E
17.200069, 0x173
17.211034, 0x172
17.222056, 0x16E
17.233064, 0x171
17.244047, 0x16F
17.255011, 0x170
17.269070, 0x171
17.280090, 0x172
17.288054, 0x16F
17.299057, 0x172
17.310068, 0x170
17.321055, 0x172
17.332073, 0x173
17.343050, 0x16F
17.354097, 0x16F
17.365085, 0x173
17.376091, 0x172
17.389717, 0x172
17.400349, 0x173
17.414887, 0x167
17.424023, 0x16D
17.435001, 0x171
17.450126, 0x16F
17.460081, 0x16D
17.468126, 0x174
17.479028, 0x170
17.492483, 0x16D
17.503653, 0x174
17.512444, 0x170
17.524343, 0x16D
17.534133, 0x172
17.545126, 0x170
17.559801, 0x16D
17.567055, 0x172
17.582620, 0x174
17.588877, 0x16D
17.600794, 0x172
17.610939, 0x170
17.622005, 0x16E
17.633027, 0x170
17.643877, 0x170
17.655209, 0x16E
17.670544, 0x171
17.677423, 0x170
17.692887, 0x170
17.698933, 0x173
17.721020, 0x171
17.721094, 0x172
17.731919, 0x172
17.742923, 0x170
17.753885, 0x172
17.765050, 0x170
17.782990, 0x171
17.787042, 0x170
17.798063, 0x171
17.808973, 0x170
17.820105, 0x170
17.839512, 0x170
17.842114, 0x16F
17.854467, 0x171
17.869215, 0x171
17.876163, 0x16F
17.888496, 0x171
17.897161, 0x171
17.910131, 0x16F
17.921837, 0x172
17.931383, 0x16E
17.942355, 0x16D
17.958874, 0x172
17.963084, 0x16F
17.975460, 0x16D
17.984970, 0x171
17.998097, 0x16F
18.012064, 0x16D
18.020203, 0x174
18.029014, 0x170
18.040075, 0x16D
18.051106, 0x174
18.063871, 0x172
18.072908, 0x16E
18.084245, 0x170
18.096127, 0x171
18.107840, 0x16D
18.116943, 0x172
18.127909, 0x174
18.138917, 0x16D
18.149903, 0x173
18.160917, 0x171
18.171973, 0x16E
18.182971, 0x172
18.193968, 0x16F
18.204980, 0x16F
18.215899, 0x171
18.226952, 0x174
18.237933, 0x170
18.248970, 0x173
18.259917, 0x172
18.270947, 0x172
18.281967, 0x16F
18.292992, 0x171
18.304021, 0x171
18.314911, 0x172
18.325910, 0x172
18.336975, 0x172
18.347867, 0x173
18.358887, 0x170
18.369886, 0x172
18.380883, 0x173
18.391886, 0x16F
18.402912, 0x171
18.413887, 0x172
18.425014, 0x16F
18.437771, 0x171
18.446961, 0x16E
18.457899, 0x16E
18.468952, 0x173
18.479937, 0x171
18.490979, 0x16E
18.501983, 0x172
18.512916, 0x171
18.523954, 0x16D
18.534894, 0x171
18.545896, 0x171
18.556902, 0x16D
18.567893, 0x174
18.578925, 0x170
18.590013, 0x16E
18.600883, 0x171
18.611921, 0x171
18.623084, 0x16D
18.634085, 0x174
18.644939, 0x171
18.655930, 0x16D
18.667325, 0x172
18.677942, 0x170
18.689072, 0x16E
18.700288, 0x170
18.720262, 0x174
18.721864, 0x171
18.732996, 0x172
18.744005, 0x170
18.754937, 0x16E
18.766186, 0x171
18.778196, 0x173
18.788670, 0x16F
18.799178, 0x172
18.809931, 0x16F
18.821204, 0x172
18.832135, 0x173
18.843008, 0x172
18.854034, 0x172
18.865016, 0x172
18.876840, 0x171
18.890219, 0x172
18.897983, 0x171
18.909131, 0x172
18.923809, 0x170
18.931148, 0x172
18.942179, 0x171
18.953036, 0x171
18.964132, 0x170
18.975032, 0x170
18.986341, 0x171
19.002869, 0x172
19.011069, 0x16E
19.019068, 0x171
19.030148, 0x170
19.041025, 0x16F
19.052055, 0x171
19.063240, 0x16E
19.080107, 0x16D
19.085162, 0x174
19.096127, 0x171
19.106938, 0x16D
19.117960, 0x174
19.128922, 0x170
19.139910, 0x16D
19.150933, 0x171
19.161925, 0x170
19.173106, 0x16D
19.184443, 0x174
19.194928, 0x171
19.205891, 0x16D
19.216994, 0x171
19.228039, 0x170
19.240641, 0x16D
19.250038, 0x172
19.261017, 0x173
19.272188, 0x16E
19.283195, 0x172
19.294539, 0x173
19.304980, 0x16E
19.316293, 0x171
19.327050, 0x174
19.339155, 0x16E
19.350601, 0x172
19.360006, 0x16F
19.371623, 0x172
19.382181, 0x16F
19.394632, 0x173
19.404459, 0x171
19.419549, 0x16D
19.430104, 0x172
19.441140, 0x16F
19.451996, 0x173
19.462991, 0x173
19.474165, 0x16D
19.485178, 0x173
19.496280, 0x16E
19.517381, 0x16E
19.517917, 0x171
19.529053, 0x16F
19.540049, 0x16D
19.551088, 0x174
19.562110, 0x170
19.573088, 0x16D
19.587756, 0x172
19.595033, 0x173
19.606084, 0x16D
19.617118, 0x172
19.628103, 0x170
19.639193, 0x16D
19.650166, 0x172
19.661174, 0x170
19.672177, 0x16D
19.685776, 0x172
19.694397, 0x170
19.705208, 0x16E
19.716259, 0x171
19.727492, 0x172
19.738244, 0x16F
19.758174, 0x171
19.760053, 0x16F
19.771055, 0x172
19.782164, 0x171
19.793387, 0x16F
19.804212, 0x171
19.815324, 0x173
19.826248, 0x172
19.837146, 0x16E
19.848399, 0x173
19.861845, 0x170
19.870050, 0x172
19.880921, 0x173
19.891935, 0x170
19.902972, 0x170
19.914067, 0x172
19.925106, 0x16F
19.936225, 0x171
19.947108, 0x170
19.959950, 0x16F
19.973756, 0x171
19.979897, 0x170
19.990848, 0x16F
20.001992, 0x173
20.012932, 0x16E
20.023931, 0x16E
20.034996, 0x171
20.046013, 0x16F
20.056933, 0x16D
20.067977, 0x171
20.079413, 0x16F
20.090219, 0x16E
20.100943, 0x174
20.111958, 0x16F
20.122865, 0x16D
20.133916, 0x174
20.144884, 0x172
20.155954, 0x16C
20.166909, 0x171
20.177909, 0x172
20.189009, 0x16D
20.199947, 0x172
20.210929, 0x173
20.221909, 0x16E
20.232882, 0x172
20.243940, 0x172
20.254999, 0x16E
20.265912, 0x172
20.276948, 0x16F
20.287941, 0x172
20.298908, 0x172
20.309922, 0x170
20.320922, 0x170
20.331900, 0x173
20.342937, 0x170
20.353870, 0x16F
20.364937, 0x173
20.375947, 0x171
20.386920, 0x172
20.397977, 0x171
20.408963, 0x172
20.420040, 0x172
20.431066, 0x172
20.442049, 0x171
20.453066, 0x171
20.464013, 0x172
20.475025, 0x171
20.485952, 0x171
20.497116, 0x171
20.508032, 0x16F
20.518955, 0x171
20.530249, 0x16E
20.540996, 0x170
20.551998, 0x173
20.563112, 0x171
20.573987, 0x16D
20.585142, 0x171
20.598316, 0x16E
20.608148, 0x16D
20.618984, 0x171
20.630441, 0x172
20.641932, 0x16D
20.652384, 0x174
20.663561, 0x16F
20.673330, 0x16D
20.684321, 0x171
20.695081, 0x170
20.706125, 0x16D
20.717119, 0x171
20.728316, 0x173
20.739465, 0x16C
20.750215, 0x172
20.762269, 0x172
20.772179, 0x16D
20.783214, 0x172
20.796175, 0x172
20.805056, 0x16E
20.816134, 0x172
20.827684, 0x170
20.837980, 0x171
20.849115, 0x172
20.860208, 0x173
20.870986, 0x16E
20.882070, 0x172
20.893218, 0x16F
20.904134, 0x16F
20.915166, 0x172
20.925986, 0x172
20.936963, 0x171
20.947962, 0x173
20.959056, 0x171
20.970530, 0x171
20.980989, 0x172
20.991989, 0x172
21.003182, 0x170
21.014630, 0x171
21.025253, 0x170
21.036117, 0x171
21.046997, 0x172
21.058170, 0x16F
21.071148, 0x171
21.081085, 0x172
21.091232, 0x16F
21.103957, 0x171
21.113060, 0x171
21.124050, 0x16F
21.135683, 0x171
21.146657, 0x173
21.157029, 0x16E
21.170701, 0x171
21.182183, 0x171
21.190316, 0x16D
21.201275, 0x171
21.212019, 0x170
21.223031, 0x16E
21.234083, 0x174
21.245020, 0x170
21.255965, 0x16D
21.271530, 0x171
21.278197, 0x172
21.289448, 0x16D
21.300316, 0x172
21.311225, 0x16F
21.322111, 0x16D
21.333244, 0x172
21.344708, 0x173
21.355121, 0x16E
21.365912, 0x174
21.377113, 0x170
21.388335, 0x16E
21.399279, 0x171
21.410245, 0x16F
21.425451, 0x16B
21.437598, 0x171
21.448147, 0x171
21.459524, 0x16E
21.468921, 0x171
21.479916, 0x173
21.490945, 0x16F
21.501949, 0x171
21.512955, 0x16E
21.523925, 0x16E
21.534993, 0x172
21.545990, 0x171
21.556929, 0x16D
21.567949, 0x171
21.578878, 0x16F
21.589919, 0x16A
21.600904, 0x173
21.611856, 0x16F
21.622956, 0x16E
21.633874, 0x174
21.644972, 0x170
21.655913, 0x16D
21.666927, 0x174
21.677912, 0x172
21.688894, 0x16D
21.699905, 0x171
21.710911, 0x172
21.721905, 0x16D
21.732913, 0x172
21.743848, 0x174
21.754843, 0x16D
21.765854, 0x172
21.776839, 0x173
21.787882, 0x171
21.798868, 0x170
21.809848, 0x170
21.820884, 0x16E
21.831923, 0x172
21.842937, 0x172
21.853906, 0x170
21.865040, 0x172
21.875922, 0x174
21.886909, 0x172
21.898071, 0x173
21.908970, 0x171
21.919977, 0x16E
21.930949, 0x170
21.942003, 0x16F
21.952957, 0x170
21.963892, 0x173
21.974910, 0x171
21.985922, 0x171
21.996951, 0x173
22.007981, 0x16F
22.018948, 0x170
22.030037, 0x172
22.040938, 0x16F
22.051912, 0x171
22.062904, 0x171
22.073926, 0x16E
22.084873, 0x171
22.095915, 0x171
22.106931, 0x16D
22.117854, 0x171
22.128898, 0x16E
22.140045, 0x16D
22.151011, 0x171
22.161954, 0x171
22.173035, 0x16D
22.184220, 0x174
22.195169, 0x170
22.208874, 0x16E
22.217088, 0x174
22.227960, 0x170
22.238965, 0x16D
22.250064, 0x171
22.262689, 0x171
22.272211, 0x170
22.284603, 0x172
22.294631, 0x173
22.305692, 0x16E
22.316285, 0x172
22.329294, 0x170
22.338320, 0x16E
22.350136, 0x173
22.361017, 0x16E
22.372441, 0x16E
22.382793, 0x170
22.393212, 0x16F
22.404518, 0x16F
22.415341, 0x173
22.426462, 0x172
22.437933, 0x172
22.448288, 0x173
22.459214, 0x170
22.470699, 0x171
22.481906, 0x170
22.492048, 0x172
22.503521, 0x172
22.514206, 0x170
22.525252, 0x172
22.536310, 0x172
22.548857, 0x170
22.559428, 0x173
22.572121, 0x171
22.580327, 0x171
22.591276, 0x16F
22.602512, 0x171
22.613779, 0x171
22.624549, 0x16F
22.635280, 0x171
22.646206, 0x170
22.658078, 0x16D
22.668726, 0x172
22.679257, 0x16E
22.690229, 0x16D
22.701161, 0x172
22.712094, 0x172
22.723105, 0x16B
22.734131, 0x171
22.745438, 0x16F
22.756272, 0x16D
22.769291, 0x172
22.783587, 0x170
22.790293, 0x16D
22.800436, 0x171
22.811532, 0x171
22.824568, 0x16D
22.835918, 0x172
22.844498, 0x173
22.855565, 0x171
22.867946, 0x172
22.878816, 0x170
22.892329, 0x16E
22.900370, 0x173
22.920746, 0x170
22.920975, 0x16E
22.932002, 0x171
22.943551, 0x171
22.954284, 0x16F
22.965169, 0x171
22.976286, 0x172
22.992276, 0x172
22.998245, 0x170
23.010250, 0x172
23.020975, 0x172
23.031230, 0x173
23.042250, 0x16F
23.053370, 0x16F
23.064125, 0x173
23.080219, 0x170
23.088754, 0x171
23.099765, 0x173
23.108088, 0x171
23.119103, 0x170
23.130089, 0x172
23.141597, 0x16F
23.152651, 0x171
23.164247, 0x171
23.174200, 0x16F
23.185024, 0x171
23.196160, 0x172
23.207281, 0x16E
23.218024, 0x171
23.229473, 0x172
23.240020, 0x16D
23.251506, 0x171
23.263157, 0x171
23.273020, 0x16D
23.284078, 0x171
23.295027, 0x170
23.308867, 0x16E
23.318203, 0x171
23.329394, 0x171
23.339246, 0x16D
23.350173, 0x174
23.362662, 0x172
23.372117, 0x16D
23.383268, 0x174
23.394141, 0x174
23.410144, 0x16D
23.416163, 0x172
23.431274, 0x16D
23.442174, 0x172
23.453245, 0x172
23.464229, 0x173
23.475194, 0x171
23.489530, 0x172
23.497554, 0x173
23.508212, 0x16F
23.519476, 0x170
23.530395, 0x171
23.541090, 0x170
23.552066, 0x171
23.563064, 0x172
23.574069, 0x16F
23.585084, 0x171
23.596079, 0x16F
23.607191, 0x16E
23.619819, 0x171
23.629056, 0x171
23.640204, 0x16D
23.651181, 0x171
23.662184, 0x16F
23.673227, 0x16E
23.684255, 0x171
23.695182, 0x16E
23.706382, 0x16D
23.717292, 0x171
23.730289, 0x171
23.739215, 0x16D
23.750153, 0x174
23.769766, 0x171
23.772226, 0x16E
23.782994, 0x171
23.794115, 0x170
23.805069, 0x16D
23.816121, 0x172
23.829444, 0x173
23.838892, 0x16E
23.849162, 0x172
23.860091, 0x170
23.871256, 0x16E
23.882228, 0x174
23.893195, 0x170
23.904236, 0x16E
23.915240, 0x172
23.926234, 0x172
23.939822, 0x170
23.948397, 0x171
23.959219, 0x173
23.970583, 0x172
23.981271, 0x173
23.992073, 0x171
24.003337, 0x16F
24.014169, 0x170
24.025362, 0x171
24.040449, 0x171
24.051313, 0x171
24.058243, 0x170
24.069292, 0x170
24.080265, 0x172
24.091199, 0x171
24.102287, 0x171
24.113293, 0x173
24.124100, 0x170
24.135265, 0x170
24.146125, 0x171
24.159533, 0x16F
24.172369, 0x172
24.179155, 0x171
24.190197, 0x16E
24.201712, 0x171
24.212648, 0x16F
24.224599, 0x16D
24.234182, 0x174
24.245055, 0x16F
24.255984, 0x16D
24.267101, 0x174
24.278081, 0x170
24.289067, 0x16D
24.300110, 0x171
24.310961, 0x170
24.322119, 0x16D
24.333098, 0x172
24.344117, 0x172
24.354976, 0x16D
24.366380, 0x171
24.377265, 0x172
24.388278, 0x16D
24.400877, 0x171
24.411771, 0x172
24.421746, 0x16E
24.432265, 0x172
24.443416, 0x16F
24.461656, 0x16F
24.465062, 0x171
24.476237, 0x173
24.492194, 0x16F
24.498382, 0x172
24.514044, 0x172
24.520033, 0x16F
24.531067, 0x170
24.542017, 0x171
24.553073, 0x172
24.564015, 0x171
24.575245, 0x171
24.586055, 0x16F
24.597062, 0x172
24.607996, 0x170
24.618952, 0x171
24.630062, 0x173
24.641095, 0x170
24.651948, 0x173
24.662980, 0x172
24.674075, 0x16F
24.685197, 0x171
24.696350, 0x172
24.707164, 0x16F
24.718433, 0x173
24.729246, 0x170
24.740270, 0x16F
24.751247, 0x172
24.763241, 0x16F
24.773859, 0x16D
24.784338, 0x171
24.795138, 0x16E
24.806023, 0x16E
24.816921, 0x174
24.827905, 0x170
24.838909, 0x16D
24.850015, 0x174
24.861067, 0x170
24.872034, 0x16D
24.882992, 0x174
24.894087, 0x172
24.905077, 0x16D
24.916171, 0x172
24.927180, 0x170
24.938221, 0x16D
24.949476, 0x172
24.960169, 0x16F
24.975109, 0x16E
24.982122, 0x172
24.993104, 0x172
25.004138, 0x16E
25.015162, 0x171
25.026271, 0x174
25.037339, 0x16E
25.048363, 0x173
25.059226, 0x172
25.070266, 0x172
25.085450, 0x172
25.092129, 0x16E
25.103318, 0x170
25.114263, 0x173
25.125324, 0x172
25.145500, 0x16F
25.147161, 0x172
25.157823, 0x16F
25.168949, 0x172
25.180035, 0x172
25.191499, 0x171
25.204257, 0x171
25.212978, 0x171
25.224107, 0x170
25.235079, 0x171
25.246073, 0x172
25.257275, 0x16E
25.268218, 0x173
25.279047, 0x172
25.290803, 0x16E
25.301284, 0x172
25.312248, 0x16E
25.323232, 0x16D
25.335512, 0x171
25.345261, 0x16E
25.356804, 0x16D
25.367262, 0x171
25.378218, 0x16E
25.389223, 0x16E
25.400309, 0x174
25.411322, 0x170
25.422257, 0x16E
25.437300, 0x16C
25.448392, 0x172
25.459209, 0x171
25.470232, 0x16F
25.481208, 0x173
25.492033, 0x16E
25.503030, 0x171
25.514212, 0x173
25.525246, 0x171
25.536099, 0x171
25.547108, 0x170
25.558076, 0x171
25.569116, 0x170
25.580059, 0x172
25.591099, 0x170
25.602246, 0x172
25.612984, 0x172
25.624084, 0x170
25.635095, 0x171
25.646082, 0x172
25.657075, 0x16E
25.668201, 0x171
25.679112, 0x16D
25.690183, 0x16E
25.701124, 0x171
25.712141, 0x171
25.723120, 0x16D
25.734177, 0x171
25.745105, 0x16E
25.756103, 0x16D
25.767179, 0x171
25.778103, 0x16F
25.789229, 0x16D
25.800166, 0x174
25.811487, 0x170
25.823528, 0x16D
25.833164, 0x174
25.844103, 0x172
25.855209, 0x16E
25.869485, 0x172
25.877177, 0x172
25.889086, 0x16D
25.899966, 0x174
25.910269, 0x173
25.921141, 0x16E
25.932378, 0x172
25.943269, 0x170
25.954261, 0x16E
25.965263, 0x172
25.976335, 0x170
25.990546, 0x16E
25.998801, 0x172
26.009589, 0x172
26.022449, 0x172
26.031291, 0x173
26.042107, 0x171
26.053126, 0x171
26.064147, 0x173
26.075085, 0x173
26.086265, 0x172
26.097140, 0x173
26.108275, 0x172
26.119151, 0x171
26.130149, 0x170
26.141198, 0x16F
26.152148, 0x170
26.163115, 0x170
26.174273, 0x16F
26.185763, 0x171
26.196265, 0x172
26.209217, 0x16F
26.218157, 0x171
26.230068, 0x170
26.240277, 0x16F
26.251143, 0x171
26.262223, 0x171
26.273211, 0x16D
26.284242, 0x171
26.295212, 0x171
26.306247, 0x16E
26.317799, 0x171
26.328107, 0x16F
26.342204, 0x16D
26.350170, 0x174
26.361189, 0x170
26.372201, 0x16D
26.383329, 0x171
26.394241, 0x172
26.405179, 0x16D
26.416286, 0x171
26.429610, 0x171
26.440543, 0x16D
26.449537, 0x174
26.460092, 0x173
26.471165, 0x16D
26.482155, 0x174
26.493102, 0x173
26.504038, 0x16E
26.515201, 0x172
26.526383, 0x16F
26.537265, 0x16E
26.550341, 0x172
26.559222, 0x173
26.570164, 0x170
26.581205, 0x172
26.592088, 0x172
26.603139, 0x172
26.614215, 0x172
26.625310, 0x171
26.636671, 0x172
26.647321, 0x172
26.658570, 0x172
26.669113, 0x172
26.680097, 0x172
26.690993, 0x170
26.701965, 0x170
26.712957, 0x170
26.723982, 0x171
26.735001, 0x171
26.746236, 0x171
26.760246, 0x16F
26.768302, 0x170
26.779216, 0x16E
26.790175, 0x170
26.801128, 0x173
26.812210, 0x173
26.823231, 0x16D
26.834190, 0x171
26.845124, 0x16E
26.856827, 0x16D
26.867235, 0x171
26.878323, 0x171
26.889334, 0x16D
26.900149, 0x171
26.911188, 0x170
26.922144, 0x16D
26.933213, 0x171
26.944332, 0x170
26.955111, 0x16E
26.967302, 0x174
26.977056, 0x171
26.989879, 0x16D
26.999064, 0x172
27.010157, 0x173
27.021163, 0x16E
27.032195, 0x170
27.043120, 0x172
27.054170, 0x16E
27.065226, 0x173
27.076148, 0x170
27.087234, 0x16F
27.098393, 0x172
27.109308, 0x173
27.121049, 0x16F
27.131898, 0x172
27.142108, 0x171
27.153198, 0x171
27.164144, 0x173
27.175109, 0x16E
27.189176, 0x171
27.197239, 0x173
27.208865, 0x172
27.224378, 0x172
27.231747, 0x173
27.241011, 0x170
27.251948, 0x170
27.262966, 0x171
27.274031, 0x171
27.285129, 0x171
27.296027, 0x173
27.308626, 0x16F
27.320109, 0x171
27.329408, 0x16F
27.340825, 0x16F
27.351203, 0x172
27.362248, 0x173
27.373408, 0x16F
27.384812, 0x172
27.395219, 0x16E
27.406119, 0x16D
27.417275, 0x172
27.428113, 0x16E
27.444649, 0x166
27.453941, 0x16E
27.465145, 0x172
27.476014, 0x172
27.490125, 0x171
27.500930, 0x171
27.509381, 0x174
27.520705, 0x171
27.530972, 0x173
27.542169, 0x172
27.553198, 0x172
27.565416, 0x173
27.578212, 0x172
27.585943, 0x172
27.598069, 0x173
27.611337, 0x172
27.619021, 0x16F
27.630206, 0x172
27.641186, 0x173
27.652018, 0x170
27.662999, 0x173
27.674093, 0x171
27.686153, 0x171
27.696214, 0x172
27.707209, 0x170
27.719021, 0x172
27.729975, 0x172
27.744875, 0x16E
27.751128, 0x171
27.762583, 0x171
27.774019, 0x16D
27.784342, 0x173
27.795582, 0x172
27.806288, 0x16D
27.819605, 0x171
27.841967, 0x16F
27.842075, 0x16D
27.849903, 0x171
27.860870, 0x170
27.872046, 0x16D
27.883021, 0x174
27.894225, 0x172
27.905005, 0x16D
